Panelist_ID,Product,Overall_Liking,Flavor_Liking,Flavor_JAR,Aroma_Liking,Aroma_JAR,Color_Liking,Color_JAR,Orange_Flavor_Liking,Orange_Flavor_JAR,Sweetness_Liking,Sweetness_JAR,Mouthfeel_Liking,Mouthfeel_JAR,Aftertaste_Liking,Aftertaste_JAR,Sweetness_Intensity,Orange_Flavor_Intensity,Aftertaste_Intensity,Meets_Expectations
22,New Formulation,6,5,4,9,3,8,1,6,2,9,3,7,3,4,5,5,7,7,3
23,Original,5,5,1,8,5,7,5,6,2,4,3,4,4,8,2,7,5,7,3
23,New Formulation,2,3,5,1,3,1,3,1,4,2,1,4,2,1,4,5,6,4,2
24,Original,2,1,1,7,1,5,2,1,3,3,3,3,4,1,3,4,5,9,2
24,New Formulation,8,9,1,9,5,9,1,9,2,4,2,8,3,7,1,5,6,2,3
25,Original,7,8,2,7,3,7,4,8,3,9,1,6,4,5,3,10,3,8,3
25,New Formulation,7,8,5,3,1,7,5,9,2,8,3,9,5,6,3,3,5,4,3
26,Original,9,8,4,9,5,5,2,8,4,9,1,9,3,9,1,5,3,4,3
26,New Formulation,5,7,3,5,5,5,5,4,5,5,3,5,6,8,1,4,6,4,3
27,Original,8,4,4,6,5,9,1,9,5,6,4,9,5,8,5,9,6,3,3
27,New Formulation,1,3,2,1,3,2,3,2,4,2,1,2,3,4,5,6,4,3,2
28,Original,2,2,2,5,5,2,2,2,5,1,2,2,3,4,5,2,4,5,2
28,New Formulation,1,3,1,3,2,5,4,1,4,2,2,1,4,1,1,3,8,5,2
29,Original,2,1,3,3,1,3,3,2,3,4,2,2,4,2,2,5,5,7,2
29,New Formulation,9,9,3,9,2,9,4,9,5,9,3,6,6,9,1,2,6,3,3
30,Original,5,2,5,9,1,4,3,1,1,6,3,6,2,4,4,4,6,9,3
30,New Formulation,1,1,1,1,4,1,2,1,2,1,1,2,3,4,1,8,6,6,2
31,Original,4,6,3,3,4,7,3,5,1,4,4,2,2,2,5,4,5,9,2
31,New Formulation,2,1,1,4,3,2,5,1,1,2,2,3,4,5,4,7,11,6,2
32,Original,9,9,4,8,2,9,2,9,3,9,4,9,2,9,1,8,6,4,3
32,New Formulation,2,3,1,1,4,5,1,1,2,4,2,1,4,5,4,8,5,6,2
33,Original,3,1,2,2,1,1,4,2,1,2,3,2,4,6,4,5,7,5,1
33,New Formulation,4,4,5,4,2,5,5,4,1,8,3,6,4,8,2,5,2,6,2
34,Original,7,5,5,8,4,5,2,8,5,8,5,6,1,7,2,5,7,6,3
34,New Formulation,8,9,5,8,5,4,2,9,1,8,3,8,3,8,4,7,7,6,3
35,Original,9,9,1,8,1,9,2,6,5,9,1,5,2,8,3,5,8,7,3
35,New Formulation,2,1,2,1,4,1,4,1,3,4,1,3,6,1,3,6,3,4,2
36,Original,5,3,4,3,2,8,1,7,5,3,4,5,1,4,2,3,3,5,3
36,New Formulation,8,6,5,8,5,7,1,9,2,6,3,6,3,9,2,4,6,6,3
37,Original,9,9,1,7,2,8,4,8,2,9,5,5,1,9,2,9,6,2,3
37,New Formulation,9,7,5,9,1,9,5,9,4,9,3,7,3,7,4,9,5,2,3
38,Original,3,1,2,4,4,4,4,7,4,6,2,4,1,1,4,4,7,7,1
38,New Formulation,5,5,1,4,4,6,4,7,1,5,1,3,5,5,3,2,3,1,3
39,Original,2,4,4,2,4,2,2,2,3,1,5,4,2,1,4,4,6,5,1
39,New Formulation,6,8,1,3,5,7,1,6,5,4,1,6,6,6,4,5,5,6,3
40,Original,4,2,5,4,2,2,5,5,2,3,2,4,4,2,1,4,4,7,1
40,New Formulation,4,1,4,5,4,5,2,2,5,3,2,6,3,6,5,4,6,5,2
41,Original,5,4,5,6,1,7,5,4,5,3,3,5,5,3,4,5,7,6,3
41,New Formulation,4,3,5,6,1,6,4,2,5,6,3,4,2,4,3,8,2,4,2
42,Original,7,5,4,7,1,6,1,7,3,9,3,8,4,4,4,3,6,7,3
42,New Formulation,3,5,2,4,4,3,1,3,2,2,2,1,3,5,5,5,5,3,2
43,Original,5,5,4,7,2,4,2,3,1,3,2,1,1,5,1,4,2,7,3
43,New Formulation,9,9,5,9,4,9,3,8,1,9,3,9,6,9,4,6,6,8,3
44,Original,1,1,5,1,4,4,2,2,1,2,3,2,5,1,3,7,4,3,1
44,New Formulation,4,6,2,4,4,2,5,5,1,7,3,6,3,3,4,3,4,6,1
45,Original,6,9,5,4,4,5,1,4,4,9,5,6,4,9,2,9,8,8,3
45,New Formulation,3,1,5,3,2,5,3,4,5,3,2,1,5,5,5,7,6,3,2
46,Original,6,7,2,3,3,5,3,8,5,5,5,7,2,3,2,1,5,6,3
46,New Formulation,4,4,1,4,4,3,1,2,5,3,2,2,2,6,2,3,4,6,1
47,Original,4,1,2,6,3,4,5,5,2,5,1,5,4,2,1,6,6,5,1
47,New Formulation,9,7,1,9,1,9,1,4,2,8,3,7,5,9,2,7,5,7,3
48,Original,8,7,3,8,2,4,4,8,2,9,5,6,1,7,1,6,8,6,3
48,New Formulation,2,2,4,1,2,1,1,2,2,1,1,1,3,3,1,8,7,5,2
49,Original,4,2,3,4,3,9,5,4,4,3,3,6,5,4,1,8,6,5,2
49,New Formulation,2,1,5,1,3,6,2,2,5,4,2,2,3,1,2,7,5,5,2
50,Original,5,4,1,8,3,8,1,4,1,5,3,7,4,4,4,4,3,6,3
50,New Formulation,1,1,3,3,2,1,5,1,1,4,2,1,4,2,2,6,7,6,1
51,Original,2,1,5,1,3,5,4,1,1,1,1,2,1,3,4,7,5,5,1
51,New Formulation,7,9,4,8,5,5,1,7,1,4,2,6,2,8,1,3,6,7,3
52,Original,8,9,4,7,3,9,5,7,5,6,5,8,3,9,1,6,3,5,3
52,New Formulation,4,8,3,2,4,5,4,6,4,6,3,3,2,4,1,6,10,5,2
53,Original,1,1,3,1,2,1,5,1,1,1,1,1,2,1,5,7,2,4,1
53,New Formulation,6,6,5,7,1,4,3,7,1,7,3,5,2,7,5,6,7,8,3
54,Original,7,9,1,8,4,6,1,8,4,5,4,6,5,7,3,7,6,5,3
54,New Formulation,9,9,5,9,2,7,1,9,1,7,3,8,4,7,1,5,6,9,3
55,Original,1,1,5,1,1,1,1,1,4,3,3,1,4,3,4,4,6,6,2
55,New Formulation,9,5,2,8,3,9,1,9,2,9,3,7,3,8,4,7,5,1,3
56,Original,3,2,3,3,1,5,4,6,4,1,5,3,3,1,3,5,1,2,1
56,New Formulation,5,6,5,4,2,4,4,1,4,4,2,5,3,2,5,3,5,3,3
57,Original,6,7,3,5,2,7,2,8,1,9,5,6,3,6,1,8,3,5,3
57,New Formulation,2,1,3,1,2,4,3,6,5,1,2,3,4,5,5,8,4,5,1
58,Original,5,4,2,7,4,3,2,5,4,3,3,4,3,8,5,3,5,6,3
58,New Formulation,4,4,1,7,4,2,3,2,5,9,3,4,4,8,5,6,7,4,2
59,Original,9,9,5,8,1,9,3,9,2,9,2,7,5,8,3,5,9,7,3
59,New Formulation,2,3,2,4,4,2,2,2,4,2,2,4,2,4,1,6,4,2,2
60,Original,1,2,2,2,4,2,4,5,4,1,4,1,3,1,2,7,6,3,1
60,New Formulation,1,1,1,1,2,1,1,1,5,2,2,1,3,1,4,3,4,6,1
61,Original,1,1,5,2,5,1,1,1,1,1,3,1,2,1,4,4,5,7,2
61,New Formulation,3,2,5,3,5,4,1,4,3,6,3,6,5,3,4,4,3,7,2
62,Original,5,4,4,9,5,3,1,2,2,3,5,5,1,5,3,5,1,5,3
62,New Formulation,6,8,1,4,2,9,4,6,4,3,1,5,6,4,1,5,4,4,3
63,Original,9,9,4,9,1,9,4,6,3,9,5,9,5,8,1,5,5,6,3
63,New Formulation,7,9,1,9,5,9,3,8,4,7,3,8,4,9,1,6,6,8,3
64,Original,5,7,4,5,3,3,4,2,1,7,2,7,5,2,1,5,5,6,3
64,New Formulation,5,5,2,6,2,5,5,2,4,7,3,6,5,6,4,6,3,6,3
65,Original,3,1,2,3,1,3,3,1,2,4,5,3,5,4,1,2,5,3,2
65,New Formulation,9,9,4,9,4,9,2,6,4,9,3,6,2,8,4,2,3,6,3
66,Original,6,7,3,6,1,3,3,3,1,3,2,5,1,7,3,2,7,4,3
66,New Formulation,4,4,1,2,5,3,4,5,5,4,2,7,5,2,2,7,5,7,1
67,Original,4,1,1,4,3,3,1,4,4,5,1,3,3,3,5,7,6,7,2
67,New Formulation,9,8,4,9,5,9,5,4,2,9,3,8,6,9,4,5,7,7,3
68,Original,7,9,5,7,1,5,1,5,3,8,5,5,2,4,2,1,2,5,3
68,New Formulation,6,7,4,3,1,6,1,4,1,5,2,6,6,5,2,7,4,6,3
69,Original,6,7,4,8,5,6,3,7,2,7,4,5,1,6,4,6,5,11,3
69,New Formulation,1,5,5,1,3,1,4,1,2,3,2,3,5,1,4,6,3,4,1
70,Original,6,8,5,4,3,5,3,6,5,6,4,6,2,7,4,8,3,3,3
70,New Formulation,9,6,2,9,5,9,2,9,2,7,3,9,5,9,2,4,2,5,3
71,Original,8,8,3,8,3,7,4,7,3,9,5,9,1,6,3,8,7,7,3
71,New Formulation,4,8,3,2,3,4,4,5,1,5,3,3,3,5,2,5,7,4,2
72,Original,6,6,3,6,4,7,4,6,4,9,2,5,5,9,1,8,7,7,3
72,New Formulation,8,9,4,9,1,7,2,6,3,9,3,7,5,7,2,5,4,7,3
73,Original,8,9,1,6,3,6,2,8,1,8,1,9,2,7,2,8,7,3,3
73,New Formulation,8,9,5,6,4,8,3,3,1,9,3,5,3,9,1,5,4,8,3
74,Original,9,8,5,8,5,9,4,9,3,8,4,8,4,9,1,2,2,2,3
74,New Formulation,8,7,5,9,4,5,2,9,1,9,3,7,4,5,5,5,7,6,3
75,Original,9,4,4,7,5,9,2,9,1,7,2,5,2,8,4,2,3,5,3
75,New Formulation,7,7,3,6,4,8,1,7,1,8,3,2,6,7,3,2,9,8,3
76,Original,1,3,2,1,5,3,2,1,5,2,1,4,1,3,2,5,6,9,1
76,New Formulation,9,8,4,9,3,9,5,5,3,9,3,9,5,9,2,4,5,5,3
77,Original,9,9,4,9,1,9,5,9,5,7,3,9,3,9,2,4,6,5,3
77,New Formulation,2,2,4,6,2,3,4,5,1,6,3,3,3,1,1,8,3,2,1
78,Original,7,4,4,9,2,9,2,9,4,9,3,7,1,5,4,4,7,7,3
78,New Formulation,2,2,2,1,1,4,3,1,3,2,2,4,5,4,2,2,7,6,2
79,Original,7,8,1,9,4,7,5,4,3,8,2,9,3,8,5,4,6,6,3
79,New Formulation,1,1,3,1,4,3,5,1,3,1,1,1,3,3,4,4,3,6,1
80,Original,4,6,5,8,5,1,5,1,3,8,3,3,5,6,3,5,5,6,1
80,New Formulation,5,7,4,6,1,6,5,5,2,8,3,4,4,9,1,5,2,7,3
